client_id,default
74835,0.19827484
17527,0.6522913
75683,0.35350576
26883,0.35270575
28862,0.12943731
99881,0.47181356
26630,0.72278
79934,0.35838994
16605,0.19295114
105449,0.11410327
49000,0.53524065
28589,0.333016
7706,0.22567406
96743,0.24394928
63018,0.7814714
68282,0.15778661
25663,0.4382
39302,0.44649553
84204,0.38719788
44202,0.6966105
102650,0.52458876
19519,0.41777083
47829,0.4564138
10899,0.2717108
16211,0.3143924
9490,0.32724586
37563,0.7574146
85637,0.5423116
26718,0.65548563
58572,0.6148877
91847,0.27840012
45575,0.36047795
8526,0.56937397
84636,0.72821164
67318,0.4512409
2695,0.6030287
76039,0.3329948
47451,0.5360772
71789,0.6396693
11403,0.23692402
100327,0.49048287
2855,0.5192882
101424,0.36535823
88773,0.5222759
39167,0.3426756
37001,0.45205122
96705,0.14632009
84528,0.4750514
77533,0.8005963
57838,0.25607985
77427,0.27960828
84737,0.5741189
108836,0.14104947
107885,0.16741201
15618,0.47054863
79078,0.47663033
24711,0.6399634
5105,0.47555983
46200,0.50210404
47138,0.52653944
29418,0.5478032
8116,0.3798567
91348,0.4396427
26136,0.5441687
46407,0.5975324
65469,0.3515115
90137,0.65478235
23997,0.38957652
53299,0.57844657
1863,0.13434768
17480,0.6109731
56711,0.39569876
60933,0.226313
104322,0.3607537
49604,0.34439272
39809,0.74950683
85778,0.34740692
52445,0.5389579
80390,0.3859486
805,0.57521677
67224,0.145409
23033,0.16774197
32775,0.18504173
19865,0.43266243
35371,0.40671763
56038,0.46114883
23368,0.35209882
77105,0.4505981
22564,0.85732853
46368,0.2581626
88516,0.6454676
77171,0.18522954
106102,0.21137688
25435,0.48172474
42614,0.20286247
29540,0.73614454
48473,0.33072436
38274,0.50768304
78135,0.7887236
43986,0.7203115
88839,0.6954877
87863,0.17111248
6528,0.22468618
70557,0.357931
96677,0.15577997
76686,0.451351
26451,0.5988848
31039,0.66681534
54382,0.34970057
105054,0.48400208
43510,0.51700896
77798,0.38434258
41781,0.34390444
12540,0.6400719
43913,0.73266333
38021,0.41603193
46592,0.13891299
29129,0.28238103
106331,0.23428369
83680,0.54903126
80437,0.8342375
32508,0.25121513
76472,0.6541628
86910,0.48198086
9987,0.4555064
27419,0.4940412
52902,0.59142804
75674,0.5977016
34794,0.118484505
107464,0.7410774
97027,0.7156032
39859,0.13048065
97274,0.7047489
96800,0.22388296
82080,0.39377272
45431,0.16971394
60975,0.48876756
79281,0.35552567
30657,0.75181836
11728,0.4437304
109850,0.3967913
33944,0.8649988
34383,0.31950873
36240,0.50501287
7728,0.8956262
5402,0.49291992
54180,0.5426339
94181,0.13798241
29334,0.6381696
76086,0.22273783
57160,0.42548004
74744,0.25487134
51733,0.11356406
46635,0.6588996
66040,0.4682841
